workload,window,implementation,limit,capacity
constant,0,local-gradient2,16,18
constant,1,local-gradient2,17,18
constant,2,local-gradient2,18,18
constant,3,local-gradient2,19,18
constant,4,local-gradient2,20,18
constant,5,local-gradient2,20,18
constant,6,local-gradient2,21,18
constant,7,local-gradient2,22,18
constant,8,local-gradient2,22,18
constant,9,local-gradient2,23,18
constant,10,local-gradient2,23,18
constant,11,local-gradient2,23,18
constant,12,local-gradient2,24,18
constant,13,local-gradient2,25,18
constant,14,local-gradient2,25,18
constant,15,local-gradient2,26,18
constant,16,local-gradient2,26,18
constant,17,local-gradient2,27,18
constant,18,local-gradient2,27,18
constant,19,local-gradient2,28,18
constant,20,local-gradient2,29,18
constant,21,local-gradient2,30,18
constant,22,local-gradient2,30,18
constant,23,local-gradient2,31,18
constant,24,local-gradient2,32,18
constant,25,local-gradient2,33,18
constant,26,local-gradient2,34,18
constant,27,local-gradient2,34,18
constant,28,local-gradient2,35,18
constant,29,local-gradient2,36,18
constant,30,local-gradient2,37,18
constant,31,local-gradient2,38,18
constant,32,local-gradient2,38,18
constant,33,local-gradient2,39,18
constant,34,local-gradient2,40,18
constant,35,local-gradient2,41,18
constant,36,local-gradient2,42,18
constant,37,local-gradient2,42,18
constant,38,local-gradient2,43,18
constant,39,local-gradient2,44,18
constant,40,local-gradient2,45,18
constant,41,local-gradient2,46,18
constant,42,local-gradient2,46,18
constant,43,local-gradient2,47,18
constant,44,local-gradient2,48,18
constant,45,local-gradient2,49,18
constant,46,local-gradient2,50,18
constant,47,local-gradient2,50,18
constant,48,local-gradient2,51,18
constant,49,local-gradient2,52,18
constant,50,local-gradient2,53,18
constant,51,local-gradient2,54,18
constant,52,local-gradient2,54,18
constant,53,local-gradient2,55,18
constant,54,local-gradient2,56,18
constant,55,local-gradient2,56,18
constant,56,local-gradient2,56,18
constant,57,local-gradient2,56,18
constant,58,local-gradient2,56,18
constant,59,local-gradient2,56,18
constant,60,local-gradient2,56,18
constant,61,local-gradient2,56,18
constant,62,local-gradient2,56,18
constant,63,local-gradient2,56,18
constant,64,local-gradient2,56,18
constant,65,local-gradient2,56,18
constant,66,local-gradient2,56,18
constant,67,local-gradient2,56,18
constant,68,local-gradient2,56,18
constant,69,local-gradient2,56,18
constant,70,local-gradient2,56,18
constant,71,local-gradient2,56,18
constant,72,local-gradient2,56,18
constant,73,local-gradient2,56,18
constant,74,local-gradient2,56,18
constant,75,local-gradient2,56,18
constant,76,local-gradient2,56,18
constant,77,local-gradient2,56,18
constant,78,local-gradient2,56,18
constant,79,local-gradient2,56,18
constant,80,local-gradient2,56,18
constant,81,local-gradient2,56,18
constant,82,local-gradient2,56,18
constant,83,local-gradient2,56,18
constant,84,local-gradient2,56,18
constant,85,local-gradient2,56,18
constant,86,local-gradient2,56,18
constant,87,local-gradient2,56,18
constant,88,local-gradient2,56,18
constant,89,local-gradient2,56,18
constant,90,local-gradient2,56,18
constant,91,local-gradient2,56,18
constant,92,local-gradient2,56,18
constant,93,local-gradient2,56,18
constant,94,local-gradient2,56,18
constant,95,local-gradient2,56,18
constant,96,local-gradient2,56,18
constant,97,local-gradient2,56,18
constant,98,local-gradient2,56,18
constant,99,local-gradient2,56,18
constant,0,netflix-reference,16,18
constant,1,netflix-reference,17,18
constant,2,netflix-reference,18,18
constant,3,netflix-reference,19,18
constant,4,netflix-reference,20,18
constant,5,netflix-reference,20,18
constant,6,netflix-reference,21,18
constant,7,netflix-reference,22,18
constant,8,netflix-reference,22,18
constant,9,netflix-reference,23,18
constant,10,netflix-reference,23,18
constant,11,netflix-reference,23,18
constant,12,netflix-reference,24,18
constant,13,netflix-reference,25,18
constant,14,netflix-reference,25,18
constant,15,netflix-reference,26,18
constant,16,netflix-reference,26,18
constant,17,netflix-reference,27,18
constant,18,netflix-reference,27,18
constant,19,netflix-reference,28,18
constant,20,netflix-reference,29,18
constant,21,netflix-reference,30,18
constant,22,netflix-reference,30,18
constant,23,netflix-reference,31,18
constant,24,netflix-reference,32,18
constant,25,netflix-reference,33,18
constant,26,netflix-reference,34,18
constant,27,netflix-reference,34,18
constant,28,netflix-reference,35,18
constant,29,netflix-reference,36,18
constant,30,netflix-reference,37,18
constant,31,netflix-reference,38,18
constant,32,netflix-reference,38,18
constant,33,netflix-reference,39,18
constant,34,netflix-reference,40,18
constant,35,netflix-reference,41,18
constant,36,netflix-reference,42,18
constant,37,netflix-reference,42,18
constant,38,netflix-reference,43,18
constant,39,netflix-reference,44,18
constant,40,netflix-reference,45,18
constant,41,netflix-reference,46,18
constant,42,netflix-reference,46,18
constant,43,netflix-reference,47,18
constant,44,netflix-reference,48,18
constant,45,netflix-reference,49,18
constant,46,netflix-reference,50,18
