workload,implementation,utilization,goodput,rejections,mean_queue_ms,p99_ms,collapse_adaptation_windows,recovery_adaptation_windows
constant,local-gradient2,0.991667,1785,985,1.256,14.000,-1,-1
constant,netflix-reference,0.997222,1795,120,36.536,50.000,-1,-1
constant,platinum-gradient2,0.997222,1795,421,25.264,50.000,-1,-1
constant,failsafe-go,0.997778,1796,24,39.539,50.000,-1,-1
bursty,local-gradient2,0.805556,1450,285,7.571,55.000,-1,-1
bursty,netflix-reference,0.805556,1450,279,8.013,55.000,-1,-1
bursty,platinum-gradient2,0.805556,1450,288,7.367,55.000,-1,-1
bursty,failsafe-go,0.805556,1450,144,22.836,109.000,-1,-1
ramp,local-gradient2,0.882222,1588,1204,2.921,29.000,-1,-1
ramp,netflix-reference,0.883333,1590,0,73.684,151.000,-1,-1
ramp,platinum-gradient2,0.883333,1590,867,19.589,51.000,-1,-1
ramp,failsafe-go,0.883333,1590,0,73.684,151.000,-1,-1
bimodal,local-gradient2,0.990556,1783,990,1.134,56.000,-1,-1
bimodal,netflix-reference,0.997222,1795,146,35.766,92.000,-1,-1
bimodal,platinum-gradient2,0.969444,1745,991,2.826,63.000,-1,-1
bimodal,failsafe-go,0.997778,1796,24,39.539,92.000,-1,-1
heavy-tail,local-gradient2,0.985000,1773,1001,1.098,141.000,-1,-1
heavy-tail,netflix-reference,0.997222,1795,151,35.506,181.000,-1,-1
heavy-tail,platinum-gradient2,0.997222,1795,369,27.752,181.000,-1,-1
heavy-tail,failsafe-go,0.997778,1796,24,39.539,181.000,-1,-1
periodic,local-gradient2,0.743889,1339,581,5.074,37.000,-1,-1
periodic,netflix-reference,0.747222,1345,551,6.653,37.000,-1,-1
periodic,platinum-gradient2,0.747222,1345,581,4.606,37.000,-1,-1
periodic,failsafe-go,0.747778,1346,314,26.833,83.000,-1,-1
sparse,local-gradient2,0.103333,186,28,0.000,11.000,-1,-1
sparse,netflix-reference,0.109444,197,14,1.180,19.000,-1,-1
sparse,platinum-gradient2,0.109444,197,15,0.764,15.000,-1,-1
sparse,failsafe-go,0.075000,135,79,0.000,11.000,-1,-1
capacity-collapse,local-gradient2,0.926415,1964,2392,3.496,58.000,9,11
capacity-collapse,netflix-reference,0.997642,2115,213,63.820,118.000,-1,-1
capacity-collapse,platinum-gradient2,0.997642,2115,967,41.620,86.000,-1,-1
capacity-collapse,failsafe-go,0.998113,2116,584,51.170,102.000,-1,-1
class-shift,local-gradient2,0.941111,1694,1071,1.404,29.000,-1,-1
class-shift,netflix-reference,1.000000,1800,84,45.750,90.000,-1,-1
class-shift,platinum-gradient2,1.000000,1800,487,22.245,66.000,-1,-1
class-shift,failsafe-go,0.995556,1792,612,15.883,42.000,-1,-1
