goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 4056051	        96.90 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3718767	       108.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3415314	        81.33 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4122348	        90.57 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3088545	       116.7 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3642318	        80.72 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4142463	        72.98 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2920653	       116.1 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2643424	       114.8 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3824012	        74.29 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4145823	        77.46 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2121297	       132.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2564700	       115.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3887740	        74.33 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4102659	        88.73 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2175362	       148.7 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4004038	        81.26 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4051749	        73.16 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3793944	       105.9 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2668645	       105.6 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3632500	        71.06 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4788469	        67.34 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2173312	       129.5 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2486464	       108.0 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3866721	        74.60 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4772019	        67.35 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2110450	       133.1 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2683508	       106.4 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3758991	        70.84 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4834647	        67.30 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 1854218	       147.4 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2530884	       109.2 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3881731	        74.48 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4750477	        67.44 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2221114	       128.7 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2519740	       106.7 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3933381	        73.74 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4737975	        64.32 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2861292	       121.4 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2446629	       107.8 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1618779	       161.7 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2148127	       148.7 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       280.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1221366	       227.5 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1643562	       166.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2167947	       148.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       279.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1219465	       232.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1761968	       156.5 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2204037	       150.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       280.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1207279	       255.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2007146	       144.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2203698	       201.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1569453	       226.5 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       320.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1462960	       199.7 ns/op	     392 B/op	       4 allocs/op
