goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1991896	       212.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1759675	       151.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2001276	       172.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1727035	       170.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1770757	       159.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1906677	       161.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2000116	       147.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2021638	       147.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2002329	       148.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2044008	       147.9 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2032758	       147.7 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2016830	       146.9 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2018608	       159.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1947798	       153.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1839698	       168.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1998326	       153.9 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1929007	       157.1 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1979815	       161.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1811715	       165.0 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1901203	       153.3 ns/op	     360 B/op	       3 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96281140	         3.088 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	93811094	         3.082 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97625804	         3.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97502822	         3.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97549078	         3.095 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	94975509	         3.096 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97684072	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96871845	         3.294 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97780926	         3.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97510777	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97303870	         3.137 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	93999686	         3.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97281500	         3.152 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97367032	         3.108 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97409206	         3.084 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97467184	         3.078 ns/op	       0 B/op	       0 allocs/op
