goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 3678808	        80.68 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3467143	        81.45 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3234793	        85.10 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3461929	        79.70 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3702825	        77.92 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3935352	        80.29 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3453094	        82.46 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3521755	        82.69 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3201242	        82.73 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3941160	        76.69 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3952286	        78.58 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3707496	        83.66 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3701169	        81.47 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3989083	        78.88 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3951373	        76.86 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3915992	        80.35 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3731760	        84.28 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3586830	        79.56 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3958964	        77.08 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4004025	        75.63 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4181820	        69.91 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3905709	        72.90 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4175580	        66.50 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4017782	        67.31 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4669562	        65.77 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4375864	        71.00 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3553507	        73.20 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4495748	        67.75 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4378144	        66.39 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4665604	        68.85 ns/op	     184 B/op	       4 allocs/op
