gc 1 @0.038s 0%: 0.086+0.37+0.031 ms clock, 1.3+0/0.84/0.017+0.51 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 2 @0.059s 4%: 3.2+3.0+0.010 ms clock, 52+0.13/0.72/0+0.16 ms cpu, 3->5->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 3 @0.070s 4%: 0.054+2.1+0.14 ms clock, 0.87+0.15/0.69/0+2.3 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 4 @0.077s 5%: 0.75+5.8+0.86 ms clock, 12+0.039/1.2/0+13 ms cpu, 3->5->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 5 @0.093s 5%: 0.016+0.97+0.005 ms clock, 0.25+0.014/2.0/0+0.080 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 6 @0.098s 7%: 3.3+1.0+0.014 ms clock, 52+0.015/1.6/0+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 7 @0.118s 6%: 0.039+3.3+0.004 ms clock, 0.63+0.013/1.7/0+0.072 ms cpu, 4->5->3 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 8 @0.126s 6%: 0.41+3.9+0.043 ms clock, 6.7+0.17/2.1/0.044+0.69 ms cpu, 6->7->4 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 9 @0.139s 7%: 0.10+4.6+1.7 ms clock, 1.7+0.042/4.5/0+27 ms cpu, 7->9->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 10 @0.162s 6%: 0.027+1.4+0.043 ms clock, 0.43+0.021/1.7/0.53+0.68 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 11 @0.177s 6%: 0.075+2.7+0.11 ms clock, 1.2+0.21/3.0/0.023+1.8 ms cpu, 8->10->6 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 12 @0.190s 5%: 0.018+4.4+0.093 ms clock, 0.29+0.034/4.3/1.1+1.4 ms cpu, 10->11->6 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 13 @0.225s 5%: 0.36+3.0+0.011 ms clock, 5.7+2.2/4.1/0.11+0.18 ms cpu, 10->12->8 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 14 @0.242s 5%: 0.055+1.8+0.024 ms clock, 0.88+0.032/4.4/2.8+0.38 ms cpu, 14->14->6 MB, 16 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 15 @0.257s 5%: 0.13+1.1+0.32 ms clock, 2.1+0.036/2.9/0.61+5.1 ms cpu, 11->11->6 MB, 13 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 16 @0.279s 4%: 0.26+1.2+0.005 ms clock, 4.2+0.095/3.2/0.014+0.082 ms cpu, 11->13->7 MB, 13 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 17 @0.290s 4%: 0.31+3.4+0.12 ms clock, 5.1+0.034/4.2/0+2.0 ms cpu, 12->15->9 MB, 14 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 18 @0.303s 4%: 0.078+1.6+0.007 ms clock, 1.2+0.13/3.6/0.19+0.12 ms cpu, 15->17->8 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 19 @0.446s 3%: 0.16+0.93+0.026 ms clock, 2.5+0/3.2/2.5+0.42 ms cpu, 14->14->7 MB, 16 MB goal, 0 MB stacks, 0 MB globals, 16 P
# github.com/faustbrian/golib/pkg/event-sourcing.test
gc 1 @0.001s 2%: 0.057+0.25+0.009 ms clock, 0.91+0.038/0.40/0+0.15 ms cpu, 3->5->5 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 2 @0.010s 1%: 0.017+0.32+0.011 ms clock, 0.28+0.019/0.67/0.11+0.18 ms cpu, 9->9->7 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 3 @0.012s 1%: 0.045+0.33+0.035 ms clock, 0.73+0.029/0.79/0.090+0.57 ms cpu, 13->13->12 MB, 15 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 4 @0.034s 0%: 0.022+0.32+0.017 ms clock, 0.35+0/0.85/0.36+0.27 ms cpu, 22->22->12 MB, 26 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 5 @0.058s 0%: 0.020+1.3+0.020 ms clock, 0.32+0/2.4/0.82+0.32 ms cpu, 22->23->17 MB, 25 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 6 @0.070s 0%: 0.031+1.3+0.014 ms clock, 0.50+0.017/1.5/2.1+0.22 ms cpu, 30->31->21 MB, 35 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 7 @0.107s 0%: 0.029+1.5+0.003 ms clock, 0.47+0/2.7/1.0+0.052 ms cpu, 41->43->21 MB, 42 MB goal, 0 MB stacks, 0 MB globals, 16 P
