goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1892866	       158.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1981755	       148.9 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2014105	       148.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2024750	       150.2 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2025729	       149.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2028153	       148.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2032804	       146.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 2029375	       149.3 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1000000	       259.0 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1927802	       154.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1954572	       154.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1945798	       154.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1961148	       154.0 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1907787	       159.7 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1927071	       154.9 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1961354	       154.0 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1942803	       154.0 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1939102	       153.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1957647	       153.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1952683	       153.1 ns/op	     360 B/op	       3 allocs/op
BenchmarkLifecycleReconstitution/0-16     	91766494	         3.110 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97920526	         3.105 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	95858128	         3.099 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96005098	         3.114 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	98049885	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	95670891	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97121449	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	94633491	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	95114778	         3.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96512178	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96550972	         3.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	97116166	         3.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96920104	         3.103 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96277278	         3.104 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96379100	         3.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96544510	         3.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96096096	         3.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96759897	         3.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96767668	         3.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/0-16     	96070430	         3.100 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21470296	        13.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21865224	        13.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21689360	        13.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21559080	        13.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21567733	        13.87 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21561211	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21515401	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21654915	        13.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21509938	        13.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21560629	        14.33 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21741624	        14.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21895279	        13.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21490484	        13.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21851091	        13.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21943390	        13.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21685701	        13.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21850228	        13.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21914940	        13.92 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21313502	        13.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/1-16     	21830352	        13.67 ns/op	       0 B/op	       0 allocs/op
