gc 1 @0.006s 0%: 0.054+0.31+0.020 ms clock, 0.86+0/0.58/0.10+0.32 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 2 @0.008s 2%: 0.070+0.39+0.081 ms clock, 1.1+0.13/0.66/0+1.3 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 3 @0.009s 3%: 0.10+0.51+0.047 ms clock, 1.6+0.25/1.0/0.023+0.76 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 4 @0.010s 4%: 0.031+0.34+0.014 ms clock, 0.50+0.038/0.83/0.18+0.22 ms cpu, 4->5->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 5 @0.011s 4%: 0.068+0.43+0.033 ms clock, 1.1+0.13/0.94/0.16+0.53 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 6 @0.013s 5%: 0.013+0.55+0.092 ms clock, 0.21+0.23/1.1/0.16+1.4 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 7 @0.015s 5%: 0.031+0.25+0.002 ms clock, 0.50+0.011/0.84/0.66+0.044 ms cpu, 6->6->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 8 @0.017s 5%: 0.051+0.81+0.11 ms clock, 0.82+0.14/1.2/0.33+1.7 ms cpu, 6->7->4 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 9 @0.019s 5%: 0.028+0.98+0.11 ms clock, 0.45+0.41/1.3/0+1.8 ms cpu, 7->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 10 @0.023s 5%: 0.093+1.7+0.047 ms clock, 1.4+0.25/1.1/0.66+0.75 ms cpu, 8->8->4 MB, 9 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 11 @0.028s 5%: 0.11+1.7+0.035 ms clock, 1.8+0.19/2.2/0.21+0.56 ms cpu, 8->10->5 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 12 @0.038s 4%: 0.15+0.79+0.035 ms clock, 2.4+0.14/2.1/0.13+0.56 ms cpu, 9->10->5 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 13 @0.048s 4%: 0.060+0.95+0.004 ms clock, 0.96+0.86/2.1/0+0.074 ms cpu, 9->11->6 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 14 @0.051s 4%: 0.14+1.1+0.002 ms clock, 2.2+0.86/3.2/0.12+0.044 ms cpu, 10->11->7 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 15 @0.055s 4%: 0.14+1.6+0.12 ms clock, 2.3+0.64/3.6/0.36+1.9 ms cpu, 12->13->8 MB, 14 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 16 @0.067s 4%: 0.22+1.3+0.005 ms clock, 3.5+0/4.9/7.6+0.082 ms cpu, 15->15->9 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 17 @0.086s 4%: 0.22+1.2+0.007 ms clock, 3.6+0.70/4.3/3.5+0.11 ms cpu, 16->18->11 MB, 19 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 18 @0.095s 4%: 0.049+0.83+0.004 ms clock, 0.79+0.049/2.6/3.0+0.065 ms cpu, 19->20->10 MB, 23 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 19 @0.103s 4%: 0.20+3.3+0.019 ms clock, 3.2+1.1/7.2/0.009+0.31 ms cpu, 17->20->12 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 20 @0.124s 4%: 0.15+2.7+0.17 ms clock, 2.4+0.59/4.1/2.1+2.8 ms cpu, 22->24->12 MB, 25 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 21 @0.137s 3%: 0.12+11+0.022 ms clock, 1.9+0.89/7.9/0+0.36 ms cpu, 21->27->17 MB, 24 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 22 @0.169s 3%: 0.15+5.8+0.019 ms clock, 2.5+1.0/9.2/0.049+0.31 ms cpu, 29->35->16 MB, 35 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 23 @0.194s 3%: 0.066+6.2+0.21 ms clock, 1.0+0.054/6.5/0+3.3 ms cpu, 28->33->16 MB, 33 MB goal, 0 MB stacks, 0 MB globals, 16 P
# github.com/faustbrian/golib/pkg/event-sourcing/postgres [github.com/faustbrian/golib/pkg/event-sourcing/postgres.test]
gc 1 @0.070s 4%: 3.9+41+1.0 ms clock, 62+0.061/26/0+16 ms cpu, 67->123->77 MB, 70 MB goal, 0 MB stacks, 1 MB globals, 16 P
gc 24 @0.212s 3%: 0.087+0.99+0.003 ms clock, 1.4+0.080/3.5/2.7+0.056 ms cpu, 28->28->12 MB, 33 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 25 @0.593s 1%: 0.17+1.1+0.018 ms clock, 2.8+0/4.1/5.5+0.29 ms cpu, 21->22->14 MB, 24 MB goal, 0 MB stacks, 0 MB globals, 16 P
# github.com/faustbrian/golib/pkg/event-sourcing/postgres.test
gc 1 @0.000s 3%: 0.057+0.13+0.009 ms clock, 0.91+0/0.33/0.038+0.14 ms cpu, 3->4->3 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 2 @0.002s 2%: 0.009+0.20+0.004 ms clock, 0.15+0.014/0.45/0.15+0.066 ms cpu, 7->7->6 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 3 @0.010s 1%: 0.014+0.23+0.015 ms clock, 0.23+0.024/0.49/0.21+0.25 ms cpu, 12->12->10 MB, 13 MB goal, 0 MB stacks, 0 MB globals, 16 P
gc 4 @0.016s 1%: 0.018+0.26+0.023 ms clock, 0.29+0.054/0.59/0.21+0.37 ms cpu, 20->20->19 MB, 20 MB goal, 0 MB stacks, 0 MB globals, 16 P
