goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 3626680	       119.0 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2592951	       117.3 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3355306	        79.34 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4090460	        78.24 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2423949	       124.6 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2552521	       109.7 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3893714	        74.49 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4042080	       102.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2503258	       117.5 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3833044	        75.67 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4061008	        96.23 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3253021	       126.3 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3519565	        78.06 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4106974	        90.48 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2674701	       128.3 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3648493	        77.44 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4083741	        73.47 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3343512	       111.4 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 2222000	       127.1 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 3702811	        87.13 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3699597	       122.9 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2094524	       148.8 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3070357	        83.07 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4589745	        64.60 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3282992	       155.6 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2948926	        99.54 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4413705	        66.52 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4696476	        82.25 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 2182659	       129.8 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3841635	        75.54 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4541841	        65.13 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3307330	       130.8 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3126938	        89.65 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4603554	        64.84 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4659714	       115.0 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4324066	        74.42 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4530454	        65.29 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3750816	       132.2 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 3793384	        76.26 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4511642	        64.72 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       297.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1200078	       222.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1984680	       145.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2197588	       147.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       334.7 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1450671	       185.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2148344	       137.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1977530	       251.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1528705	       177.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2141750	       137.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2144600	       228.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1490866	       183.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2130856	       139.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2179519	       212.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1252494	       242.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1938922	       147.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1992764	       219.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1000000	       309.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 1422324	       188.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2100896	       155.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  308817	      1358 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  311428	      1072 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  323252	       936.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  329216	      1306 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  289726	      1097 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  313935	       952.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  314649	      1007 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  175875	      1713 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  273146	      1005 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  324544	       929.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  325906	      1362 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328868	      1331 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  307003	       952.0 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  318508	      1153 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  286383	      1263 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328280	       920.3 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  329784	      1122 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  322929	      1263 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  275292	       926.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  326961	      1217 ns/op	     721 B/op	      17 allocs/op
PASS
ok  	github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors	27.170s
