goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing
cpu: Apple M4 Max
BenchmarkPendingMessageConstruction-16    	 1881494	       159.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1903498	       164.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1718550	       486.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1755819	       236.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1352158	       936.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	  863080	      1681 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	  515832	      1728 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	  979338	       612.8 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	  634796	       424.2 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1000000	       535.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	  918139	       280.5 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1510652	       305.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1638247	       210.2 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1423032	       370.0 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1000000	       355.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1686159	       172.1 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1000000	       320.3 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1729489	       162.4 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1000000	       304.6 ns/op	     360 B/op	       3 allocs/op
BenchmarkPendingMessageConstruction-16    	 1765050	       160.1 ns/op	     360 B/op	       3 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2648440	       137.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2466158	       122.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2642715	       113.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2664703	       121.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 1729934	       148.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2641832	       116.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2649642	       113.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2619387	       170.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2575646	       133.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2229938	       125.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2633833	       114.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 1983746	       135.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 1894868	       136.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2633682	       113.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2670981	       143.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2628528	       139.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2616225	       126.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2441277	       116.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2580463	       119.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/10-16    	 2108014	       129.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  251890	      1637 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  263052	      1142 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  255883	      1313 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  242197	      1308 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  209161	      1239 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  210573	      1288 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  260010	      1194 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  206239	      1375 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  270548	      1251 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  221880	      1140 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  270741	      1296 ns/op	       0 B/op	       0 allocs/op
BenchmarkLifecycleReconstitution/100-16   	  265152	      1288 ns/op	       0 B/op	       0 allocs/op
