goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/event-sourcing/benchmarks/competitors
cpu: Apple M4 Max
BenchmarkEquivalentRecordAndApply/golib-16         	 4174953	        72.74 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4057917	        73.16 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4095709	        73.20 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4129156	        72.72 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4139433	        72.51 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4118024	        72.56 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4193230	        72.46 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4127384	        72.66 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4132338	        72.71 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4141929	        72.49 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4152063	        72.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4110862	        72.72 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4108767	        72.75 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4096135	        72.89 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4137483	        72.61 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4106719	        72.82 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4128915	        72.63 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4136713	        72.37 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4170146	        72.35 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/golib-16         	 4139834	        72.69 ns/op	      96 B/op	       2 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4848604	        61.87 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4854495	        62.76 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4778065	        63.04 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4805744	        62.23 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4811932	        62.85 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4713592	        62.54 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4842298	        61.94 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4912794	        61.80 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4753299	        62.11 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4862305	        62.06 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4827428	        61.80 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4823709	        61.78 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4893736	        62.47 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4819128	        61.74 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4886550	        61.96 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4835962	        62.80 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4733397	        62.29 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4859984	        62.24 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4837302	        61.98 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/eventhorizon-16  	 4872499	        61.99 ns/op	     184 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2215118	       136.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2167338	       137.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2190673	       145.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2194639	       136.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2223494	       135.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2220808	       135.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2217571	       135.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2215312	       136.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2224512	       135.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2238865	       134.9 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2223190	       135.4 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2226826	       135.0 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2206011	       135.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2224269	       135.7 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2186204	       137.8 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2188826	       137.1 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2208841	       136.2 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2219875	       136.6 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2175812	       137.3 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/hallgren-16      	 2194530	       136.7 ns/op	     392 B/op	       4 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  326997	       907.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  326316	       904.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328879	       906.9 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328611	       905.2 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  329426	       906.7 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  334292	       907.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  320743	       905.1 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  330550	       904.5 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  323755	       909.3 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  329874	       905.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  329337	       905.9 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  326112	       900.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  323283	       905.9 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  336224	       950.2 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  325083	       910.4 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  333207	       904.0 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  334519	       902.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328904	       906.7 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  328945	       907.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentRecordAndApply/thefabric-16     	  333501	       906.6 ns/op	     721 B/op	      17 allocs/op
BenchmarkEquivalentReconstitution/length_1/golib-16         	22250310	        13.48 ns/op	       0 B/op	       0 allocs/op
