package_commit	129e137b63d83c978f5f87ba7bc1e533ef79d5c6
input_sha256	c00390d40d8cdebefdf98a725318052ca1c262bd2c606867c6ae3969d0e1992b
go_version	go1.26.5
environment	darwin/arm64
processor	Apple M4 Max
date	2026-07-29
command	BENCH_RSS_RAW_OUTPUT=docs/benchmarks/raw/2026-07-29-darwin-arm64-rss.tsv ./scripts/benchmark-rss.sh 100ms
time_format	darwin
duration	100ms
samples	5
seed	0
solver_parallelism	1
gate_status	pass
semantic_normalization	verified integer lattice and exact constraints defined by each benchmark fixture
benchmark_source_sha256	f2883846ba6e27a14952e34cee3451394fc56ce2764f93f6e61cf3b442de46e6
generator_sha256	a23fcd64d84acc017a51154f1bba0f2d68dbc6706d898b02b377d4885474a97d
threshold_sha256	2088df22bf41423f856a55d88d61f8a01bf82c5541b9de73f273e2e3756c291c
benchmark	sample	peak_rss_bytes	budget_bytes
BenchmarkHeuristicOrdinaryOrder	1	16482304	67108864
BenchmarkHeuristicOrdinaryOrder	2	16760832	67108864
BenchmarkHeuristicOrdinaryOrder	3	16891904	67108864
BenchmarkHeuristicOrdinaryOrder	4	16777216	67108864
BenchmarkHeuristicOrdinaryOrder	5	17334272	67108864
BenchmarkExactTinyFixed	1	16154624	67108864
BenchmarkExactTinyFixed	2	16695296	67108864
BenchmarkExactTinyFixed	3	16564224	67108864
BenchmarkExactTinyFixed	4	16629760	67108864
BenchmarkExactTinyFixed	5	16236544	67108864
BenchmarkVerifyOrdinaryOrder	1	16613376	67108864
BenchmarkVerifyOrdinaryOrder	2	16973824	67108864
BenchmarkVerifyOrdinaryOrder	3	16744448	67108864
BenchmarkVerifyOrdinaryOrder	4	16334848	67108864
BenchmarkVerifyOrdinaryOrder	5	16433152	67108864
BenchmarkHeuristicOrientationHeavy	1	17006592	67108864
BenchmarkHeuristicOrientationHeavy	2	17481728	67108864
BenchmarkHeuristicOrientationHeavy	3	16957440	67108864
BenchmarkHeuristicOrientationHeavy	4	17104896	67108864
BenchmarkHeuristicOrientationHeavy	5	16662528	67108864
BenchmarkHeuristicWeightLimited	1	17137664	67108864
BenchmarkHeuristicWeightLimited	2	17448960	67108864
BenchmarkHeuristicWeightLimited	3	17072128	67108864
BenchmarkHeuristicWeightLimited	4	18202624	67108864
BenchmarkHeuristicWeightLimited	5	16777216	67108864
BenchmarkHeuristicStabilityHeavy	1	16842752	67108864
BenchmarkHeuristicStabilityHeavy	2	18055168	67108864
BenchmarkHeuristicStabilityHeavy	3	17121280	67108864
BenchmarkHeuristicStabilityHeavy	4	17235968	67108864
BenchmarkHeuristicStabilityHeavy	5	17039360	67108864
BenchmarkHeuristicFiniteStock	1	17022976	67108864
BenchmarkHeuristicFiniteStock	2	16728064	67108864
BenchmarkHeuristicFiniteStock	3	16482304	67108864
BenchmarkHeuristicFiniteStock	4	17317888	67108864
BenchmarkHeuristicFiniteStock	5	17022976	67108864
BenchmarkHeuristicImpossible	1	16138240	67108864
BenchmarkHeuristicImpossible	2	16449536	67108864
BenchmarkHeuristicImpossible	3	16039936	67108864
BenchmarkHeuristicImpossible	4	16056320	67108864
BenchmarkHeuristicImpossible	5	16138240	67108864
BenchmarkHeuristicFragmentedReservedSpace	1	17121280	134217728
BenchmarkHeuristicFragmentedReservedSpace	2	17219584	134217728
BenchmarkHeuristicFragmentedReservedSpace	3	17072128	134217728
BenchmarkHeuristicFragmentedReservedSpace	4	17285120	134217728
BenchmarkHeuristicFragmentedReservedSpace	5	16842752	134217728
BenchmarkHeuristicLargeBounded	1	16547840	134217728
BenchmarkHeuristicLargeBounded	2	16646144	134217728
BenchmarkHeuristicLargeBounded	3	16908288	134217728
BenchmarkHeuristicLargeBounded	4	16547840	134217728
BenchmarkHeuristicLargeBounded	5	16695296	134217728
BenchmarkCancellationLatency	1	8339456	33554432
BenchmarkCancellationLatency	2	8192000	33554432
BenchmarkCancellationLatency	3	8355840	33554432
BenchmarkCancellationLatency	4	8372224	33554432
BenchmarkCancellationLatency	5	8437760	33554432
