package_commit	129e137b63d83c978f5f87ba7bc1e533ef79d5c6
input_sha256	c7d7eb808ea6e90d054e9e6f4c5856060dc7406cfcb19e8859536ce8c0b8b227
go_version	go1.26.5
environment	darwin/arm64
processor	Apple M4 Max
date	2026-08-02
command	BENCH_RSS_RAW_OUTPUT=docs/benchmarks/raw/2026-08-02-darwin-arm64-rss.tsv ./scripts/benchmark-rss.sh 100ms
time_format	darwin
duration	100ms
samples	5
seed	0
solver_parallelism	1
gate_status	pass
semantic_normalization	verified integer lattice and exact constraints defined by each benchmark fixture
benchmark_source_sha256	f2883846ba6e27a14952e34cee3451394fc56ce2764f93f6e61cf3b442de46e6
generator_sha256	a23fcd64d84acc017a51154f1bba0f2d68dbc6706d898b02b377d4885474a97d
threshold_sha256	2088df22bf41423f856a55d88d61f8a01bf82c5541b9de73f273e2e3756c291c
benchmark	sample	peak_rss_bytes	budget_bytes
BenchmarkHeuristicOrdinaryOrder	1	16220160	67108864
BenchmarkHeuristicOrdinaryOrder	2	16891904	67108864
BenchmarkHeuristicOrdinaryOrder	3	15794176	67108864
BenchmarkHeuristicOrdinaryOrder	4	17891328	67108864
BenchmarkHeuristicOrdinaryOrder	5	18890752	67108864
BenchmarkExactTinyFixed	1	15663104	67108864
BenchmarkExactTinyFixed	2	15974400	67108864
BenchmarkExactTinyFixed	3	15417344	67108864
BenchmarkExactTinyFixed	4	16089088	67108864
BenchmarkExactTinyFixed	5	15777792	67108864
BenchmarkVerifyOrdinaryOrder	1	38928384	67108864
BenchmarkVerifyOrdinaryOrder	2	15384576	67108864
BenchmarkVerifyOrdinaryOrder	3	19873792	67108864
BenchmarkVerifyOrdinaryOrder	4	15941632	67108864
BenchmarkVerifyOrdinaryOrder	5	16416768	67108864
BenchmarkHeuristicOrientationHeavy	1	18595840	67108864
BenchmarkHeuristicOrientationHeavy	2	16859136	67108864
BenchmarkHeuristicOrientationHeavy	3	18333696	67108864
BenchmarkHeuristicOrientationHeavy	4	17416192	67108864
BenchmarkHeuristicOrientationHeavy	5	19546112	67108864
BenchmarkHeuristicWeightLimited	1	17498112	67108864
BenchmarkHeuristicWeightLimited	2	17367040	67108864
BenchmarkHeuristicWeightLimited	3	23576576	67108864
BenchmarkHeuristicWeightLimited	4	18579456	67108864
BenchmarkHeuristicWeightLimited	5	18972672	67108864
BenchmarkHeuristicStabilityHeavy	1	24051712	67108864
BenchmarkHeuristicStabilityHeavy	2	16482304	67108864
BenchmarkHeuristicStabilityHeavy	3	16760832	67108864
BenchmarkHeuristicStabilityHeavy	4	18137088	67108864
BenchmarkHeuristicStabilityHeavy	5	16744448	67108864
BenchmarkHeuristicFiniteStock	1	20135936	67108864
BenchmarkHeuristicFiniteStock	2	17235968	67108864
BenchmarkHeuristicFiniteStock	3	18694144	67108864
BenchmarkHeuristicFiniteStock	4	16416768	67108864
BenchmarkHeuristicFiniteStock	5	16531456	67108864
BenchmarkHeuristicImpossible	1	30015488	67108864
BenchmarkHeuristicImpossible	2	16482304	67108864
BenchmarkHeuristicImpossible	3	14893056	67108864
BenchmarkHeuristicImpossible	4	16007168	67108864
BenchmarkHeuristicImpossible	5	16105472	67108864
BenchmarkHeuristicFragmentedReservedSpace	1	17629184	134217728
BenchmarkHeuristicFragmentedReservedSpace	2	16973824	134217728
BenchmarkHeuristicFragmentedReservedSpace	3	17891328	134217728
BenchmarkHeuristicFragmentedReservedSpace	4	16744448	134217728
BenchmarkHeuristicFragmentedReservedSpace	5	16482304	134217728
BenchmarkHeuristicLargeBounded	1	15892480	134217728
BenchmarkHeuristicLargeBounded	2	16498688	134217728
BenchmarkHeuristicLargeBounded	3	15843328	134217728
BenchmarkHeuristicLargeBounded	4	16072704	134217728
BenchmarkHeuristicLargeBounded	5	15810560	134217728
BenchmarkCancellationLatency	1	8306688	33554432
BenchmarkCancellationLatency	2	8404992	33554432
BenchmarkCancellationLatency	3	8224768	33554432
BenchmarkCancellationLatency	4	8192000	33554432
BenchmarkCancellationLatency	5	8372224	33554432
