package_commit	f90fd82d29f276a19a514065b8503ea6536cc8d6
input_sha256	2746ec4423ed606fd186777a31479685c3eb5e69efa888783a2d5082367a66ae
go_version	go1.26.6
environment	darwin/arm64
processor	Apple M4 Max
date	2026-08-15
command	BENCH_RSS_RAW_OUTPUT=docs/benchmarks/raw/2026-08-15-darwin-arm64-rss.tsv ./scripts/benchmark-rss.sh 100ms
time_format	darwin
duration	100ms
samples	5
seed	0
solver_parallelism	1
gate_status	pass
semantic_normalization	verified integer lattice and exact constraints defined by each benchmark fixture
benchmark_source_sha256	f2883846ba6e27a14952e34cee3451394fc56ce2764f93f6e61cf3b442de46e6
generator_sha256	a23fcd64d84acc017a51154f1bba0f2d68dbc6706d898b02b377d4885474a97d
threshold_sha256	2088df22bf41423f856a55d88d61f8a01bf82c5541b9de73f273e2e3756c291c
benchmark	sample	peak_rss_bytes	budget_bytes
BenchmarkHeuristicOrdinaryOrder	1	16515072	67108864
BenchmarkHeuristicOrdinaryOrder	2	17121280	67108864
BenchmarkHeuristicOrdinaryOrder	3	31621120	67108864
BenchmarkHeuristicOrdinaryOrder	4	16859136	67108864
BenchmarkHeuristicOrdinaryOrder	5	16547840	67108864
BenchmarkExactTinyFixed	1	16859136	67108864
BenchmarkExactTinyFixed	2	14532608	67108864
BenchmarkExactTinyFixed	3	15859712	67108864
BenchmarkExactTinyFixed	4	16400384	67108864
BenchmarkExactTinyFixed	5	16465920	67108864
BenchmarkVerifyOrdinaryOrder	1	16334848	67108864
BenchmarkVerifyOrdinaryOrder	2	16908288	67108864
BenchmarkVerifyOrdinaryOrder	3	16154624	67108864
BenchmarkVerifyOrdinaryOrder	4	16187392	67108864
BenchmarkVerifyOrdinaryOrder	5	16171008	67108864
BenchmarkHeuristicOrientationHeavy	1	16678912	67108864
BenchmarkHeuristicOrientationHeavy	2	17219584	67108864
BenchmarkHeuristicOrientationHeavy	3	19660800	67108864
BenchmarkHeuristicOrientationHeavy	4	17154048	67108864
BenchmarkHeuristicOrientationHeavy	5	16629760	67108864
BenchmarkHeuristicWeightLimited	1	16711680	67108864
BenchmarkHeuristicWeightLimited	2	16744448	67108864
BenchmarkHeuristicWeightLimited	3	17481728	67108864
BenchmarkHeuristicWeightLimited	4	17088512	67108864
BenchmarkHeuristicWeightLimited	5	17285120	67108864
BenchmarkHeuristicStabilityHeavy	1	19857408	67108864
BenchmarkHeuristicStabilityHeavy	2	17252352	67108864
BenchmarkHeuristicStabilityHeavy	3	49922048	67108864
BenchmarkHeuristicStabilityHeavy	4	32522240	67108864
BenchmarkHeuristicStabilityHeavy	5	18939904	67108864
BenchmarkHeuristicFiniteStock	1	16728064	67108864
BenchmarkHeuristicFiniteStock	2	17776640	67108864
BenchmarkHeuristicFiniteStock	3	16646144	67108864
BenchmarkHeuristicFiniteStock	4	16039936	67108864
BenchmarkHeuristicFiniteStock	5	16564224	67108864
BenchmarkHeuristicImpossible	1	15695872	67108864
BenchmarkHeuristicImpossible	2	16580608	67108864
BenchmarkHeuristicImpossible	3	20119552	67108864
BenchmarkHeuristicImpossible	4	16924672	67108864
BenchmarkHeuristicImpossible	5	18448384	67108864
BenchmarkHeuristicFragmentedReservedSpace	1	22511616	134217728
BenchmarkHeuristicFragmentedReservedSpace	2	17039360	134217728
BenchmarkHeuristicFragmentedReservedSpace	3	17973248	134217728
BenchmarkHeuristicFragmentedReservedSpace	4	18923520	134217728
BenchmarkHeuristicFragmentedReservedSpace	5	17776640	134217728
BenchmarkHeuristicLargeBounded	1	16334848	134217728
BenchmarkHeuristicLargeBounded	2	17367040	134217728
BenchmarkHeuristicLargeBounded	3	16777216	134217728
BenchmarkHeuristicLargeBounded	4	16891904	134217728
BenchmarkHeuristicLargeBounded	5	16973824	134217728
BenchmarkCancellationLatency	1	8257536	33554432
BenchmarkCancellationLatency	2	8372224	33554432
BenchmarkCancellationLatency	3	8355840	33554432
BenchmarkCancellationLatency	4	8290304	33554432
BenchmarkCancellationLatency	5	8454144	33554432
