goos: darwin
goarch: arm64
pkg: github.com/faustbrian/golib/pkg/resilience
cpu: Apple M4 Max
BenchmarkExecutionComposition/direct_function-16         	274385851	         3.135 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	171045465	         6.302 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	273545524	         2.652 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	238870896	         2.681 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	200114120	         2.642 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	147523827	         3.490 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	184387122	         3.468 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	221735737	         2.845 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	174872943	         4.427 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/direct_function-16         	100000000	         6.851 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1000000	       637.0 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1004737	       658.2 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	  759039	       682.2 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1376007	       595.6 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1384362	       574.1 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1000000	       638.2 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1397738	       462.8 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1000000	       614.1 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1000000	       566.3 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/failsafe_no_policy-16      	 1349017	       463.9 ns/op	     288 B/op	      11 allocs/op
BenchmarkExecutionComposition/resilience_no_policy-16    	 2125705	       287.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkExecutionComposition/resilience_no_policy-16    	 2817415	       439.1 ns/op	       0 B/op	       0 allocs/op
